Referenzstring|Style|Literaturtyp|BibTeX
"Y. Belinkov, T. Lei, R. Barzilay, and A. Globerson, ""Exploring compositional architectures and word vector representations for prepositional phrase attachment,"" Transactions of the Association for Computational Linguistics, vol. 2, pp. 561–572, 2014. URL: https://aclanthology.org/Q14-1043, doi:10.1162/tacl_a_00203.
"|ieee|article|"@article{belinkov-etal-2014-exploring,
    title = ""Exploring Compositional Architectures and Word Vector Representations for Prepositional Phrase Attachment"",
    author = ""Belinkov, Yonatan  and
      Lei, Tao  and
      Barzilay, Regina  and
      Globerson, Amir"",
    editor = ""Lin, Dekang  and
      Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""2"",
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q14-1043"",
    doi = ""10.1162/tacl_a_00203"",
    pages = ""561--572"",
}
"
"R. Sproat, M. Yarmohammadi, I. Shafran, and B. Roark, ""Applications of lexicographic semirings to problems in speech and language processing,"" Computational Linguistics, vol. 40, no. 4, pp. 733–761, 2014. URL: https://aclanthology.org/J14-4002, doi:10.1162/COLI_a_00198.
"|ieee|article|"@article{sproat-etal-2014-applications,
    title = ""Applications of Lexicographic Semirings to Problems in Speech and Language Processing"",
    author = ""Sproat, Richard  and
      Yarmohammadi, Mahsa  and
      Shafran, Izhak  and
      Roark, Brian"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""4"",
    month = dec,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-4002"",
    doi = ""10.1162/COLI_a_00198"",
    pages = ""733--761"",
}
"
"F. Mairesse, and S. Young, ""Stochastic language generation in dialogue using factored language models,"" Computational Linguistics, vol. 40, no. 4, pp. 763–799, 2014. URL: https://aclanthology.org/J14-4003, doi:10.1162/COLI_a_00199.
"|ieee|article|"@article{mairesse-young-2014-stochastic,
    title = ""Stochastic Language Generation in Dialogue using Factored Language Models"",
    author = ""Mairesse, Fran{\c{c}}ois  and
      Young, Steve"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""4"",
    month = dec,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-4003"",
    doi = ""10.1162/COLI_a_00199"",
    pages = ""763--799"",
}
"
"E. R. Fernandes, C. N. dos Santos, and R. L. Milidiú, ""Latent trees for coreference resolution,"" Computational Linguistics, vol. 40, no. 4, pp. 801–835, 2014. URL: https://aclanthology.org/J14-4004, doi:10.1162/COLI_a_00200.
"|ieee|article|"@article{fernandes-etal-2014-latent,
    title = ""Latent Trees for Coreference Resolution"",
    author = ""Fernandes, Eraldo Rezende  and
      dos Santos, C{\'\i}cero Nogueira  and
      Milidi{\'u}, Ruy Luiz"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""4"",
    month = dec,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-4004"",
    doi = ""10.1162/COLI_a_00200"",
    pages = ""801--835"",
}
"
"M. T. Pilehvar, and R. Navigli, ""A large-scale pseudoword-based evaluation framework for state-of-the-art word sense disambiguation,"" Computational Linguistics, vol. 40, no. 4, pp. 837–881, 2014. URL: https://aclanthology.org/J14-4005, doi:10.1162/COLI_a_00202.
"|ieee|article|"@article{pilehvar-navigli-2014-large,
    title = ""A Large-Scale Pseudoword-Based Evaluation Framework for State-of-the-Art Word Sense Disambiguation"",
    author = ""Pilehvar, Mohammad Taher  and
      Navigli, Roberto"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""4"",
    month = dec,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-4005"",
    doi = ""10.1162/COLI_a_00202"",
    pages = ""837--881"",
}
"
"S. Janarthanam, and O. Lemon, ""Adaptive generation in dialogue systems using dynamic user modeling,"" Computational Linguistics, vol. 40, no. 4, pp. 883–920, 2014. URL: https://aclanthology.org/J14-4006, doi:10.1162/COLI_a_00203.
"|ieee|article|"@article{janarthanam-lemon-2014-adaptive,
    title = ""Adaptive Generation in Dialogue Systems Using Dynamic User Modeling"",
    author = ""Janarthanam, Srinivasan  and
      Lemon, Oliver"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""4"",
    month = dec,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-4006"",
    doi = ""10.1162/COLI_a_00203"",
    pages = ""883--920"",
}
"
"R. Prasad, B. Webber, and A. Joshi, ""Reflections on the Penn Discourse TreeBank, comparable corpora, and complementary annotation,"" Computational Linguistics, vol. 40, no. 4, pp. 921–950, 2014. URL: https://aclanthology.org/J14-4007, doi:10.1162/COLI_a_00204.
"|ieee|article|"@article{prasad-etal-2014-reflections,
    title = ""Reflections on the {P}enn {D}iscourse {T}ree{B}ank, Comparable Corpora, and Complementary Annotation"",
    author = ""Prasad, Rashmi  and
      Webber, Bonnie  and
      Joshi, Aravind"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""4"",
    month = dec,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-4007"",
    doi = ""10.1162/COLI_a_00204"",
    pages = ""921--950"",
}
"
"M. Marimon, N. Bel, and L. Padró, ""Squibs: automatic selection of HPSG-parsed sentences for treebank construction,"" Computational Linguistics, vol. 40, no. 3, pp. 523–531, 2014. URL: https://aclanthology.org/J14-3001, doi:10.1162/COLI_a_00190.
"|ieee|article|"@article{marimon-etal-2014-squibs,
    title = ""{S}quibs: Automatic Selection of {HPSG}-Parsed Sentences for Treebank Construction"",
    author = ""Marimon, Montserrat  and
      Bel, N{\'u}ria  and
      Padr{\'o}, Llu{\'\i}s"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3001"",
    doi = ""10.1162/COLI_a_00190"",
    pages = ""523--531"",
}
"
"J. Wedekind, ""Squibs: on the universal generation problem for unification grammars,"" Computational Linguistics, vol. 40, no. 3, pp. 533–538, 2014. URL: https://aclanthology.org/J14-3002, doi:10.1162/COLI_a_00191.
"|ieee|article|"@article{wedekind-2014-squibs,
    title = ""{S}quibs: On the Universal Generation Problem for Unification Grammars"",
    author = {Wedekind, J{\""u}rgen},
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3002"",
    doi = ""10.1162/COLI_a_00191"",
    pages = ""533--538"",
}
"
"A. Hassan, A. Abu-Jbara, W. Lu, and D. Radev, ""A random walk–based model for identifying semantic orientation,"" Computational Linguistics, vol. 40, no. 3, pp. 539–562, 2014. URL: https://aclanthology.org/J14-3003, doi:10.1162/COLI_a_00192.
"|ieee|article|"@article{hassan-etal-2014-random,
    title = ""A Random Walk{--}Based Model for Identifying Semantic Orientation"",
    author = ""Hassan, Ahmed  and
      Abu-Jbara, Amjad  and
      Lu, Wanchen  and
      Radev, Dragomir"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3003"",
    doi = ""10.1162/COLI_a_00192"",
    pages = ""539--562"",
}
"
"X. Sun, W. Li, H. Wang, and Q. Lu, ""Feature-frequency–adaptive on-line training for fast and accurate natural language processing,"" Computational Linguistics, vol. 40, no. 3, pp. 563–586, 2014. URL: https://aclanthology.org/J14-3004, doi:10.1162/COLI_a_00193.
"|ieee|article|"@article{sun-etal-2014-feature,
    title = ""Feature-Frequency{--}Adaptive On-line Training for Fast and Accurate Natural Language Processing"",
    author = ""Sun, Xu  and
      Li, Wenjie  and
      Wang, Houfeng  and
      Lu, Qin"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3004"",
    doi = ""10.1162/COLI_a_00193"",
    pages = ""563--586"",
}
"
"D. Ó Séaghdha, and A. Korhonen, ""Probabilistic distributional semantics with latent variable models,"" Computational Linguistics, vol. 40, no. 3, pp. 587–631, 2014. URL: https://aclanthology.org/J14-3005, doi:10.1162/COLI_a_00194.
"|ieee|article|"@article{o-seaghdha-korhonen-2014-probabilistic,
    title = ""Probabilistic Distributional Semantics with Latent Variable Models"",
    author = ""{\'O} S{\'e}aghdha, Diarmuid  and
      Korhonen, Anna"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3005"",
    doi = ""10.1162/COLI_a_00194"",
    pages = ""587--631"",
}
"
"J. Lang, and M. Lapata, ""Similarity-driven semantic role induction via graph partitioning,"" Computational Linguistics, vol. 40, no. 3, pp. 633–669, 2014. URL: https://aclanthology.org/J14-3006, doi:10.1162/COLI_a_00195.
"|ieee|article|"@article{lang-lapata-2014-similarity,
    title = ""Similarity-Driven Semantic Role Induction via Graph Partitioning"",
    author = ""Lang, Joel  and
      Lapata, Mirella"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3006"",
    doi = ""10.1162/COLI_a_00195"",
    pages = ""633--669"",
}
"
"L. Li, I. Titov, and C. Sporleder, ""Improved estimation of entropy for evaluation of word sense induction,"" Computational Linguistics, vol. 40, no. 3, pp. 671–685, 2014. URL: https://aclanthology.org/J14-3007, doi:10.1162/COLI_a_00196.
"|ieee|article|"@article{li-etal-2014-improved,
    title = ""Improved Estimation of Entropy for Evaluation of Word Sense Induction"",
    author = ""Li, Linlin  and
      Titov, Ivan  and
      Sporleder, Caroline"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3007"",
    doi = ""10.1162/COLI_a_00196"",
    pages = ""671--685"",
}
"
"C. Allauzen, B. Byrne, A. de Gispert, G. Iglesias, and M. Riley, ""Pushdown automata in statistical machine translation,"" Computational Linguistics, vol. 40, no. 3, pp. 687–723, 2014. URL: https://aclanthology.org/J14-3008, doi:10.1162/COLI_a_00197.
"|ieee|article|"@article{allauzen-etal-2014-pushdown,
    title = ""Pushdown Automata in Statistical Machine Translation"",
    author = ""Allauzen, Cyril  and
      Byrne, Bill  and
      de Gispert, Adri{\`a}  and
      Iglesias, Gonzalo  and
      Riley, Michael"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3008"",
    doi = ""10.1162/COLI_a_00197"",
    pages = ""687--723"",
}
"
"D. Jurafsky, ""Obituary: Charles J. Fillmore,"" Computational Linguistics, vol. 40, no. 3, pp. 725–731, 2014. URL: https://aclanthology.org/J14-3009, doi:10.1162/COLI_a_00201.
"|ieee|article|"@article{jurafsky-2014-obituary,
    title = ""{O}bituary: {C}harles {J}. {F}illmore"",
    author = ""Jurafsky, Dan"",
    journal = ""Computational Linguistics"",
    volume = ""40"",
    number = ""3"",
    month = sep,
    year = ""2014"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J14-3009"",
    doi = ""10.1162/COLI_a_00201"",
    pages = ""725--731"",
}
"
"G. Giannakopoulos, Ed., Proceedings of the Workshop MultiLing 2019: Summarization Across Languages, Genres and Sources, Varna, Bulgaria, INCOMA Ltd., September 2019. URL: https://aclanthology.org/W19-8900
"|ieee|proceedings|"@proceedings{ws-2019-multiling,
    title = ""Proceedings of the Workshop MultiLing 2019: Summarization Across Languages, Genres and Sources"",
    editor = ""Giannakopoulos, George"",
    month = sep,
    year = ""2019"",
    address = ""Varna, Bulgaria"",
    publisher = ""INCOMA Ltd."",
    url = ""https://aclanthology.org/W19-8900"",
}
"
"Proceedings of the Human-Informed Translation and Interpreting Technology Workshop (HiT-IT 2019), Varna, Bulgaria, Incoma Ltd., Shoumen, Bulgaria, September 2019. URL: https://aclanthology.org/W19-8700
"|ieee|proceedings|"@proceedings{ws-2019-human,
    title = ""Proceedings of the Human-Informed Translation and Interpreting Technology Workshop (HiT-IT 2019)"",
    month = sep,
    year = ""2019"",
    address = ""Varna, Bulgaria"",
    publisher = ""Incoma Ltd., Shoumen, Bulgaria"",
    url = ""https://aclanthology.org/W19-8700"",
}
"
"K. van Deemter, C. Lin, and H. Takamura, Eds., Proceedings of the 12th International Conference on Natural Language Generation, Tokyo, Japan, Association for Computational Linguistics, October–November 2019. URL: https://aclanthology.org/W19-8600
"|ieee|proceedings|"@proceedings{ws-2019-international-natural-language,
    title = ""Proceedings of the 12th International Conference on Natural Language Generation"",
    editor = ""van Deemter, Kees  and
      Lin, Chenghua  and
      Takamura, Hiroya"",
    month = oct # ""{--}"" # nov,
    year = ""2019"",
    address = ""Tokyo, Japan"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-8600"",
}
"
"M. Ševčíková, Z. Žabokrtský, E. Litta, and M. Passarotti, Eds., Proceedings of the Second International Workshop on Resources and Tools for Derivational Morphology, Prague, Czechia, Charles University, Faculty of Mathematics and Physics, Institute of Formal and Applied Linguistics, September 2019. URL: https://aclanthology.org/W19-8500
"|ieee|proceedings|"@proceedings{ws-2019-international-resources,
    title = ""Proceedings of the Second International Workshop on Resources and Tools for Derivational Morphology"",
    editor = ""{\v{S}}ev{\v{c}}{\'\i}kov{\'a}, Magda  and
      {\v{Z}}abokrtsk{\'y}, Zden{\v{e}}k  and
      Litta, Eleonora  and
      Passarotti, Marco"",
    month = sep,
    year = ""2019"",
    address = ""Prague, Czechia"",
    publisher = ""Charles University, Faculty of Mathematics and Physics, Institute of Formal and Applied Linguistics"",
    url = ""https://aclanthology.org/W19-8500"",
}
"
"J. M. Alonso, and A. Catala, Eds., Proceedings of the 1st Workshop on Interactive Natural Language Technology for Explainable Artificial Intelligence (NL4XAI 2019), Association for Computational Linguistics, 2019. URL: https://aclanthology.org/W19-8400
"|ieee|proceedings|"@proceedings{ws-2019-interactive,
    title = ""Proceedings of the 1st Workshop on Interactive Natural Language Technology for Explainable Artificial Intelligence (NL4XAI 2019)"",
    editor = ""Alonso, Jose M.  and
      Catala, Alejandro"",
    year = ""2019"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-8400"",
}
"
"Y. Kano, C. Aranha, M. Inaba, F. Toriumi, H. Osawa, D. Katagami, and T. Otsuki, Eds., Proceedings of the 1st International Workshop of AI Werewolf and Dialog System (AIWolfDial2019), Tokyo, Japan, Association for Computational Linguistics, October 2019. URL: https://aclanthology.org/W19-8300
"|ieee|proceedings|"@proceedings{ws-2019-international-ai,
    title = ""Proceedings of the 1st International Workshop of {AI} Werewolf and Dialog System ({AIW}olf{D}ial2019)"",
    editor = ""Kano, Yoshinobu  and
      Aranha, Claus  and
      Inaba, Michimasa  and
      Toriumi, Fujio  and
      Osawa, Hirotaka  and
      Katagami, Daisuke  and
      Otsuki, Takashi"",
    month = oct,
    year = ""2019"",
    address = ""Tokyo, Japan"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-8300"",
}
"
"A. Balakrishnan, V. Demberg, C. Khatri, A. Rastogi, D. Scott, M. Walker, and M. White, Eds., Proceedings of the 1st Workshop on Discourse Structure in Neural NLG, Tokyo, Japan, Association for Computational Linguistics, November 2019. URL: https://aclanthology.org/W19-8100
"|ieee|proceedings|"@proceedings{ws-2019-discourse-structure,
    title = ""Proceedings of the 1st Workshop on Discourse Structure in Neural NLG"",
    editor = ""Balakrishnan, Anusha  and
      Demberg, Vera  and
      Khatri, Chandra  and
      Rastogi, Abhinav  and
      Scott, Donia  and
      Walker, Marilyn  and
      White, Michael"",
    month = nov,
    year = ""2019"",
    address = ""Tokyo, Japan"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-8100"",
}
"
"A. Rademaker, and F. Tyers, Eds., Proceedings of the Third Workshop on Universal Dependencies (UDW, SyntaxFest 2019), Paris, France, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-8000
"|ieee|proceedings|"@proceedings{ws-2019-universal,
    title = ""Proceedings of the Third Workshop on Universal Dependencies (UDW, SyntaxFest 2019)"",
    editor = ""Rademaker, Alexandre  and
      Tyers, Francis"",
    month = aug,
    year = ""2019"",
    address = ""Paris, France"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-8000"",
}
"
"X. Chen, and R. Ferrer-i-Cancho, Eds., Proceedings of the First Workshop on Quantitative Syntax (Quasy, SyntaxFest 2019), Paris, France, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-7900
"|ieee|proceedings|"@proceedings{ws-2019-quantitative,
    title = ""Proceedings of the First Workshop on Quantitative Syntax (Quasy, SyntaxFest 2019)"",
    editor = ""Chen, Xinying  and
      Ferrer-i-Cancho, Ramon"",
    month = aug,
    year = ""2019"",
    address = ""Paris, France"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-7900"",
}
"
"M. Candito, K. Evang, S. Oepen, and D. Seddah, Eds., Proceedings of the 18th International Workshop on Treebanks and Linguistic Theories (TLT, SyntaxFest 2019), Paris, France, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-7800
"|ieee|proceedings|"@proceedings{ws-2019-international-treebanks,
    title = ""Proceedings of the 18th International Workshop on Treebanks and Linguistic Theories (TLT, SyntaxFest 2019)"",
    editor = ""Candito, Marie  and
      Evang, Kilian  and
      Oepen, Stephan  and
      Seddah, Djam{\'e}"",
    month = aug,
    year = ""2019"",
    address = ""Paris, France"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-7800"",
}
"
"K. Gerdes, and S. Kahane, Eds., Proceedings of the Fifth International Conference on Dependency Linguistics (Depling, SyntaxFest 2019), Paris, France, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-7700
"|ieee|proceedings|"@proceedings{ws-2019-international-dependency,
    title = ""Proceedings of the Fifth International Conference on Dependency Linguistics (Depling, SyntaxFest 2019)"",
    editor = ""Gerdes, Kim  and
      Kahane, Sylvain"",
    month = aug,
    year = ""2019"",
    address = ""Paris, France"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-7700"",
}
"
"L. Rossi, Ed., Proceedings of Machine Translation Summit XVII: Tutorial Abstracts, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-7600
"|ieee|proceedings|"@proceedings{ws-2019-machine-translation-summit-xvii-3,
    title = ""Proceedings of Machine Translation Summit XVII: Tutorial Abstracts"",
    editor = ""Rossi, Laura"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-7600"",
}
"
"P. Goyal, Ed., Proceedings of the 6th International Sanskrit Computational Linguistics Symposium, IIT Kharagpur, India, Association for Computational Linguistics, October 2019. URL: https://aclanthology.org/W19-7500
"|ieee|proceedings|"@proceedings{ws-2019-international-sanskrit,
    title = ""Proceedings of the 6th International Sanskrit Computational Linguistics Symposium"",
    editor = ""Goyal, Pawan"",
    month = oct,
    year = ""2019"",
    address = ""IIT Kharagpur, India"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-7500"",
}
"
"M. Abbas, and A. A. Freihat, Eds., Proceedings of the 3rd International Conference on Natural Language and Speech Processing, Trento, Italy, Association for Computational Linguistics, September 2019. URL: https://aclanthology.org/W19-7400
"|ieee|proceedings|"@proceedings{ws-2019-international-natural,
    title = ""Proceedings of the 3rd International Conference on Natural Language and Speech Processing"",
    editor = ""Abbas, Mourad  and
      Freihat, Abed Alhakim"",
    month = sep,
    year = ""2019"",
    address = ""Trento, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-7400"",
}
"
"J. Hadley, M. Popović, H. Afli, and A. Way, Eds., Proceedings of the Qualities of Literary Machine Translation, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-7300
"|ieee|proceedings|"@proceedings{ws-2019-qualities,
    title = ""Proceedings of the Qualities of Literary Machine Translation"",
    editor = ""Hadley, James  and
      Popovi{\'c}, Maja  and
      Afli, Haithem  and
      Way, Andy"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-7300"",
}
"
"T. Utsuro, K. Sudoh, and T. Tsunakawa, Eds., Proceedings of the 8th Workshop on Patent and Scientific Literature Translation, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-7200
"|ieee|proceedings|"@proceedings{ws-2019-patent,
    title = ""Proceedings of the 8th Workshop on Patent and Scientific Literature Translation"",
    editor = ""Utsuro, Takehito  and
      Sudoh, Katsuhito  and
      Tsunakawa, Takashi"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-7200"",
}
"
"M. Arcan, M. Turchi, J. Du, D. Shterionov, and D. Torregrosa, Eds., Proceedings of the Second Workshop on Multilingualism at the Intersection of Knowledge Bases and Machine Translation, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-7100
"|ieee|proceedings|"@proceedings{ws-2019-multilingualism,
    title = ""Proceedings of the Second Workshop on Multilingualism at the Intersection of Knowledge Bases and Machine Translation"",
    editor = ""Arcan, Mihael  and
      Turchi, Marco  and
      Du, Jinhua  and
      Shterionov, Dimitar  and
      Torregrosa, Daniel"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-7100"",
}
"
"M. Carl, and S. Hansen-Schirra, Eds., Proceedings of the Second MEMENTO workshop on Modelling Parameters of Cognitive Effort in Translation Production, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-7000
"|ieee|proceedings|"@proceedings{ws-2019-memento,
    title = ""Proceedings of the Second MEMENTO workshop on Modelling Parameters of Cognitive Effort in Translation Production"",
    editor = ""Carl, Michael  and
      Hansen-Schirra, Silvia"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-7000"",
}
"
"T. Lynn, D. Prys, C. Batchelor, and F. Tyers, Eds., Proceedings of the Celtic Language Technology Workshop, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-6900
"|ieee|proceedings|"@proceedings{ws-2019-celtic,
    title = ""Proceedings of the Celtic Language Technology Workshop"",
    editor = ""Lynn, Teresa  and
      Prys, Delyth  and
      Batchelor, Colin  and
      Tyers, Francis"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-6900"",
}
"
"A. Karakanta, A. Kr. Ojha, C.-H. Liu, J. Washington, N. Oco, S. M. Lakew, V. Malykh, and X. Zhao, Eds., Proceedings of the 2nd Workshop on Technologies for MT of Low Resource Languages, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-6800
"|ieee|proceedings|"@proceedings{ws-2019-technologies,
    title = ""Proceedings of the 2nd Workshop on Technologies for MT of Low Resource Languages"",
    editor = ""Karakanta, Alina  and
      Ojha, Atul Kr.  and
      Liu, Chao-Hong  and
      Washington, Jonathan  and
      Oco, Nathaniel  and
      Lakew, Surafel Melaku  and
      Malykh, Valentin  and
      Zhao, Xiaobing"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-6800"",
}
"
"M. Forcada, A. Way, J. Tinsley, D. Shterionov, C. Rico, and F. Gaspari, Eds., Proceedings of Machine Translation Summit XVII: Translator, Project and User Tracks, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-6700
"|ieee|proceedings|"@proceedings{ws-2019-machine-translation-summit-xvii,
    title = ""Proceedings of Machine Translation Summit XVII: Translator, Project and User Tracks"",
    editor = ""Forcada, Mikel  and
      Way, Andy  and
      Tinsley, John  and
      Shterionov, Dimitar  and
      Rico, Celia  and
      Gaspari, Federico"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-6700"",
}
"
"M. Forcada, A. Way, B. Haddow, and R. Sennrich, Eds., Proceedings of Machine Translation Summit XVII: Research Track, Dublin, Ireland, European Association for Machine Translation, August 2019. URL: https://aclanthology.org/W19-6600
"|ieee|proceedings|"@proceedings{ws-2019-machine-translation-summit,
    title = ""Proceedings of Machine Translation Summit XVII: Research Track"",
    editor = ""Forcada, Mikel  and
      Way, Andy  and
      Haddow, Barry  and
      Sennrich, Rico"",
    month = aug,
    year = ""2019"",
    address = ""Dublin, Ireland"",
    publisher = ""European Association for Machine Translation"",
    url = ""https://aclanthology.org/W19-6600"",
}
"
"L. Ahrenberg, and B. Megyesi, Eds., Proceedings of the Workshop on NLP and Pseudonymisation, Turku, Finland, Linköping Electronic Press, September 2019. URL: https://aclanthology.org/W19-6500
"|ieee|proceedings|"@proceedings{ws-2019-nlp-pseudonymisation,
    title = ""Proceedings of the Workshop on NLP and Pseudonymisation"",
    editor = ""Ahrenberg, Lars  and
      Megyesi, Beata"",
    month = sep,
    year = ""2019"",
    address = ""Turku, Finland"",
    publisher = {Link{\""o}ping Electronic Press},
    url = ""https://aclanthology.org/W19-6500"",
}
"
"M. El-Haj, P. Rayson, S. Young, H. Bouamor, and S. Ferradans, Eds., Proceedings of the Second Financial Narrative Processing Workshop (FNP 2019), Turku, Finland, Linköping University Electronic Press, September 2019. URL: https://aclanthology.org/W19-6400
"|ieee|proceedings|"@proceedings{ws-2019-financial-narrative,
    title = ""Proceedings of the Second Financial Narrative Processing Workshop (FNP 2019)"",
    editor = ""El-Haj, Mahmoud  and
      Rayson, Paul  and
      Young, Steven  and
      Bouamor, Houda  and
      Ferradans, Sira"",
    month = sep,
    year = ""2019"",
    address = ""Turku, Finland"",
    publisher = {Link{\""o}ping University Electronic Press},
    url = ""https://aclanthology.org/W19-6400"",
}
"
"D. Alfter, E. Volodina, L. Borin, I. Pilan, and H. Lange, Eds., Proceedings of the 8th Workshop on NLP for Computer Assisted Language Learning, Turku, Finland, LiU Electronic Press, September 2019. URL: https://aclanthology.org/W19-6300
"|ieee|proceedings|"@proceedings{ws-2019-nlp-computer,
    title = ""Proceedings of the 8th Workshop on NLP for Computer Assisted Language Learning"",
    editor = ""Alfter, David  and
      Volodina, Elena  and
      Borin, Lars  and
      Pilan, Ildik{\'o}  and
      Lange, Herbert"",
    month = sep,
    year = ""2019"",
    address = ""Turku, Finland"",
    publisher = ""LiU Electronic Press"",
    url = ""https://aclanthology.org/W19-6300"",
}
"
