Referenzstring|Style|Literaturtyp|BibTeX
"Narasimhan, Karthik, Barzilay, Regina, and Jaakkola, Tommi. ""An unsupervised method for uncovering morphological chains."" Transactions of the Association for Computational Linguistics (2015): 157–167. URL: https://aclanthology.org/Q15-1012, doi:10.1162/tacl_a_00130
"|mla|article|"@article{narasimhan-etal-2015-unsupervised,
    title = ""An Unsupervised Method for Uncovering Morphological Chains"",
    author = ""Narasimhan, Karthik  and
      Barzilay, Regina  and
      Jaakkola, Tommi"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1012"",
    doi = ""10.1162/tacl_a_00130"",
    pages = ""157--167"",
}
"
"Sennrich, Rico. ""Modelling and optimizing on syntactic n-grams for statistical machine translation."" Transactions of the Association for Computational Linguistics (2015): 169–182. URL: https://aclanthology.org/Q15-1013, doi:10.1162/tacl_a_00131
"|mla|article|"@article{sennrich-2015-modelling,
    title = ""Modelling and Optimizing on Syntactic N-Grams for Statistical Machine Translation"",
    author = ""Sennrich, Rico"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1013"",
    doi = ""10.1162/tacl_a_00131"",
    pages = ""169--182"",
}
"
"Lazaridou, Angeliki, Dinu, Georgiana, Liska, Adam, and Baroni, Marco. ""From visual attributes to adjectives through decompositional distributional semantics."" Transactions of the Association for Computational Linguistics (2015): 183–196. URL: https://aclanthology.org/Q15-1014, doi:10.1162/tacl_a_00132
"|mla|article|"@article{lazaridou-etal-2015-visual,
    title = ""From Visual Attributes to Adjectives through Decompositional Distributional Semantics"",
    author = ""Lazaridou, Angeliki  and
      Dinu, Georgiana  and
      Liska, Adam  and
      Baroni, Marco"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1014"",
    doi = ""10.1162/tacl_a_00132"",
    pages = ""183--196"",
}
"
"Fried, Daniel, Jansen, Peter, Hahn-Powell, Gustave, Surdeanu, Mihai, and Clark, Peter. ""Higher-order lexical semantic models for non-factoid answer reranking."" Transactions of the Association for Computational Linguistics (2015): 197–210. URL: https://aclanthology.org/Q15-1015, doi:10.1162/tacl_a_00133
"|mla|article|"@article{fried-etal-2015-higher,
    title = ""Higher-order Lexical Semantic Models for Non-factoid Answer Reranking"",
    author = ""Fried, Daniel  and
      Jansen, Peter  and
      Hahn-Powell, Gustave  and
      Surdeanu, Mihai  and
      Clark, Peter"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1015"",
    doi = ""10.1162/tacl_a_00133"",
    pages = ""197--210"",
}
"
"Levy, Omer, Goldberg, Yoav, and Dagan, Ido. ""Improving distributional similarity with lessons learned from word embeddings."" Transactions of the Association for Computational Linguistics (2015): 211–225. URL: https://aclanthology.org/Q15-1016, doi:10.1162/tacl_a_00134
"|mla|article|"@article{levy-etal-2015-improving,
    title = ""Improving Distributional Similarity with Lessons Learned from Word Embeddings"",
    author = ""Levy, Omer  and
      Goldberg, Yoav  and
      Dagan, Ido"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1016"",
    doi = ""10.1162/tacl_a_00134"",
    pages = ""211--225"",
}
"
"Yu, Mo, and Dredze, Mark. ""Learning composition models for phrase embeddings."" Transactions of the Association for Computational Linguistics (2015): 227–242. URL: https://aclanthology.org/Q15-1017, doi:10.1162/tacl_a_00135
"|mla|article|"@article{yu-dredze-2015-learning,
    title = ""Learning Composition Models for Phrase Embeddings"",
    author = ""Yu, Mo  and
      Dredze, Mark"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1017"",
    doi = ""10.1162/tacl_a_00135"",
    pages = ""227--242"",
}
"
"Althobaiti, Maha, Kruschwitz, Udo, and Poesio, Massimo. ""Combining minimally-supervised methods for Arabic named entity recognition."" Transactions of the Association for Computational Linguistics (2015): 243–255. URL: https://aclanthology.org/Q15-1018, doi:10.1162/tacl_a_00136
"|mla|article|"@article{althobaiti-etal-2015-combining,
    title = ""Combining Minimally-supervised Methods for {A}rabic Named Entity Recognition"",
    author = ""Althobaiti, Maha  and
      Kruschwitz, Udo  and
      Poesio, Massimo"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1018"",
    doi = ""10.1162/tacl_a_00136"",
    pages = ""243--255"",
}
"
"Krishnamurthy, Jayant, and Mitchell, Tom M. ""Learning a compositional semantics for Freebase with an open predicate vocabulary."" Transactions of the Association for Computational Linguistics (2015): 257–270. URL: https://aclanthology.org/Q15-1019, doi:10.1162/tacl_a_00137
"|mla|article|"@article{krishnamurthy-mitchell-2015-learning,
    title = ""Learning a Compositional Semantics for {F}reebase with an Open Predicate Vocabulary"",
    author = ""Krishnamurthy, Jayant  and
      Mitchell, Tom M."",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1019"",
    doi = ""10.1162/tacl_a_00137"",
    pages = ""257--270"",
}
"
"Yang, Haitong, Zhuang, Tao, and Zong, Chengqing. ""Domain adaptation for syntactic and semantic dependency parsing using deep belief networks."" Transactions of the Association for Computational Linguistics (2015): 271–282. URL: https://aclanthology.org/Q15-1020, doi:10.1162/tacl_a_00138
"|mla|article|"@article{yang-etal-2015-domain,
    title = ""Domain Adaptation for Syntactic and Semantic Dependency Parsing Using Deep Belief Networks"",
    author = ""Yang, Haitong  and
      Zhuang, Tao  and
      Zong, Chengqing"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1020"",
    doi = ""10.1162/tacl_a_00138"",
    pages = ""271--282"",
}
"
"Xu, Wei, Callison-Burch, Chris, and Napoles, Courtney. ""Problems in current text simplification research: new data can help."" Transactions of the Association for Computational Linguistics (2015): 283–297. URL: https://aclanthology.org/Q15-1021, doi:10.1162/tacl_a_00139
"|mla|article|"@article{xu-etal-2015-problems,
    title = ""Problems in Current Text Simplification Research: New Data Can Help"",
    author = ""Xu, Wei  and
      Callison-Burch, Chris  and
      Napoles, Courtney"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1021"",
    doi = ""10.1162/tacl_a_00139"",
    pages = ""283--297"",
}
"
"Nguyen, Dat Quoc, Billingsley, Richard, Du, Lan, and Johnson, Mark. ""Improving topic models with latent feature word representations."" Transactions of the Association for Computational Linguistics (2015): 299–313. URL: https://aclanthology.org/Q15-1022, doi:10.1162/tacl_a_00140
"|mla|article|"@article{nguyen-etal-2015-improving-topic,
    title = ""Improving Topic Models with Latent Feature Word Representations"",
    author = ""Nguyen, Dat Quoc  and
      Billingsley, Richard  and
      Du, Lan  and
      Johnson, Mark"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1022"",
    doi = ""10.1162/tacl_a_00140"",
    pages = ""299--313"",
}
"
"Ling, Xiao, Singh, Sameer, and Weld, Daniel S. ""Design challenges for entity linking."" Transactions of the Association for Computational Linguistics (2015): 315–328. URL: https://aclanthology.org/Q15-1023, doi:10.1162/tacl_a_00141
"|mla|article|"@article{ling-etal-2015-design,
    title = ""Design Challenges for Entity Linking"",
    author = ""Ling, Xiao  and
      Singh, Sameer  and
      Weld, Daniel S."",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1023"",
    doi = ""10.1162/tacl_a_00141"",
    pages = ""315--328"",
}
"
"Ji, Yangfeng, and Eisenstein, Jacob. ""One vector is not enough: entity-augmented distributed semantics for discourse relations."" Transactions of the Association for Computational Linguistics (2015): 329–344. URL: https://aclanthology.org/Q15-1024, doi:10.1162/tacl_a_00142
"|mla|article|"@article{ji-eisenstein-2015-one,
    title = ""One Vector is Not Enough: Entity-Augmented Distributed Semantics for Discourse Relations"",
    author = ""Ji, Yangfeng  and
      Eisenstein, Jacob"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1024"",
    doi = ""10.1162/tacl_a_00142"",
    pages = ""329--344"",
}
"
"Wieting, John, Bansal, Mohit, Gimpel, Kevin, and Livescu, Karen. ""From paraphrase database to compositional paraphrase model and back."" Transactions of the Association for Computational Linguistics (2015): 345–358. URL: https://aclanthology.org/Q15-1025, doi:10.1162/tacl_a_00143
"|mla|article|"@article{wieting-etal-2015-paraphrase,
    title = ""From Paraphrase Database to Compositional Paraphrase Model and Back"",
    author = ""Wieting, John  and
      Bansal, Mohit  and
      Gimpel, Kevin  and
      Livescu, Karen"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1025"",
    doi = ""10.1162/tacl_a_00143"",
    pages = ""345--358"",
}
"
"Seeker, Wolfgang, and Çetinoğlu, Özlem. ""A graph-based lattice dependency parser for joint morphological segmentation and syntactic analysis."" Transactions of the Association for Computational Linguistics (2015): 359–373. URL: https://aclanthology.org/Q15-1026, doi:10.1162/tacl_a_00144
"|mla|article|"@article{seeker-cetinoglu-2015-graph,
    title = ""A Graph-based Lattice Dependency Parser for Joint Morphological Segmentation and Syntactic Analysis"",
    author = {Seeker, Wolfgang  and
      {\c{C}}etino{\u{g}}lu, {\""O}zlem},
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1026"",
    doi = ""10.1162/tacl_a_00144"",
    pages = ""359--373"",
}
"
"Kruszewski, German, Paperno, Denis, and Baroni, Marco. ""Deriving Boolean structures from distributional vectors."" Transactions of the Association for Computational Linguistics (2015): 375–388. URL: https://aclanthology.org/Q15-1027, doi:10.1162/tacl_a_00145
"|mla|article|"@article{kruszewski-etal-2015-deriving,
    title = ""Deriving {B}oolean structures from distributional vectors"",
    author = ""Kruszewski, German  and
      Paperno, Denis  and
      Baroni, Marco"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1027"",
    doi = ""10.1162/tacl_a_00145"",
    pages = ""375--388"",
}
"
"Lee, Chia-ying, O'Donnell, Timothy J., and Glass, James. ""Unsupervised lexicon discovery from acoustic input."" Transactions of the Association for Computational Linguistics (2015): 389–403. URL: https://aclanthology.org/Q15-1028, doi:10.1162/tacl_a_00146
"|mla|article|"@article{lee-etal-2015-unsupervised,
    title = ""Unsupervised Lexicon Discovery from Acoustic Input"",
    author = ""Lee, Chia-ying  and
      O{'}Donnell, Timothy J.  and
      Glass, James"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1028"",
    doi = ""10.1162/tacl_a_00146"",
    pages = ""389--403"",
}
"
"Martschat, Sebastian, and Strube, Michael. ""Latent structures for coreference resolution."" Transactions of the Association for Computational Linguistics (2015): 405–418. URL: https://aclanthology.org/Q15-1029, doi:10.1162/tacl_a_00147
"|mla|article|"@article{martschat-strube-2015-latent,
    title = ""Latent Structures for Coreference Resolution"",
    author = ""Martschat, Sebastian  and
      Strube, Michael"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1029"",
    doi = ""10.1162/tacl_a_00147"",
    pages = ""405--418"",
}
"
"Rabinovich, Ella, and Wintner, Shuly. ""Unsupervised identification of translationese."" Transactions of the Association for Computational Linguistics (2015): 419–432. URL: https://aclanthology.org/Q15-1030, doi:10.1162/tacl_a_00148
"|mla|article|"@article{rabinovich-wintner-2015-unsupervised,
    title = ""Unsupervised Identification of Translationese"",
    author = ""Rabinovich, Ella  and
      Wintner, Shuly"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1030"",
    doi = ""10.1162/tacl_a_00148"",
    pages = ""419--432"",
}
"
"Cotterell, Ryan, Peng, Nanyun, and Eisner, Jason. ""Modeling word forms using latent underlying morphs and phonology."" Transactions of the Association for Computational Linguistics (2015): 433–447. URL: https://aclanthology.org/Q15-1031, doi:10.1162/tacl_a_00149
"|mla|article|"@article{cotterell-etal-2015-modeling,
    title = ""Modeling Word Forms Using Latent Underlying Morphs and Phonology"",
    author = ""Cotterell, Ryan  and
      Peng, Nanyun  and
      Eisner, Jason"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1031"",
    doi = ""10.1162/tacl_a_00149"",
    pages = ""433--447"",
}
"
"Roth, Michael, and Lapata, Mirella. ""Context-aware frame-semantic role labeling."" Transactions of the Association for Computational Linguistics (2015): 449–460. URL: https://aclanthology.org/Q15-1032, doi:10.1162/tacl_a_00150
"|mla|article|"@article{roth-lapata-2015-context,
    title = ""Context-aware Frame-Semantic Role Labeling"",
    author = ""Roth, Michael  and
      Lapata, Mirella"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1032"",
    doi = ""10.1162/tacl_a_00150"",
    pages = ""449--460"",
}
"
"Beck, Daniel, Cohn, Trevor, Hardmeier, Christian, and Specia, Lucia. ""Learning structural kernels for natural language processing."" Transactions of the Association for Computational Linguistics (2015): 461–473. URL: https://aclanthology.org/Q15-1033, doi:10.1162/tacl_a_00151
"|mla|article|"@article{beck-etal-2015-learning,
    title = ""Learning Structural Kernels for Natural Language Processing"",
    author = ""Beck, Daniel  and
      Cohn, Trevor  and
      Hardmeier, Christian  and
      Specia, Lucia"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1033"",
    doi = ""10.1162/tacl_a_00151"",
    pages = ""461--473"",
}
"
"Reisinger, Drew, Rudinger, Rachel, Ferraro, Francis, Harman, Craig, Rawlins, Kyle, and Van Durme, Benjamin. ""Semantic proto-roles."" Transactions of the Association for Computational Linguistics (2015): 475–488. URL: https://aclanthology.org/Q15-1034, doi:10.1162/tacl_a_00152
"|mla|article|"@article{reisinger-etal-2015-semantic,
    title = ""Semantic Proto-Roles"",
    author = ""Reisinger, Drew  and
      Rudinger, Rachel  and
      Ferraro, Francis  and
      Harman, Craig  and
      Rawlins, Kyle  and
      Van Durme, Benjamin"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1034"",
    doi = ""10.1162/tacl_a_00152"",
    pages = ""475--488"",
}
"
"Gormley, Matthew R., Dredze, Mark, and Eisner, Jason. ""Approximation-aware dependency parsing by belief propagation."" Transactions of the Association for Computational Linguistics (2015): 489–501. URL: https://aclanthology.org/Q15-1035, doi:10.1162/tacl_a_00153
"|mla|article|"@article{gormley-etal-2015-approximation,
    title = ""Approximation-Aware Dependency Parsing by Belief Propagation"",
    author = ""Gormley, Matthew R.  and
      Dredze, Mark  and
      Eisner, Jason"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1035"",
    doi = ""10.1162/tacl_a_00153"",
    pages = ""489--501"",
}
"
"Lazic, Nevena, Subramanya, Amarnag, Ringgaard, Michael, and Pereira, Fernando. ""Plato: a selective context model for entity resolution."" Transactions of the Association for Computational Linguistics (2015): 503–515. URL: https://aclanthology.org/Q15-1036, doi:10.1162/tacl_a_00154
"|mla|article|"@article{lazic-etal-2015-plato,
    title = ""{P}lato: A Selective Context Model for Entity Resolution"",
    author = ""Lazic, Nevena  and
      Subramanya, Amarnag  and
      Ringgaard, Michael  and
      Pereira, Fernando"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1036"",
    doi = ""10.1162/tacl_a_00154"",
    pages = ""503--515"",
}
"
"Yang, Bishan, Cardie, Claire, and Frazier, Peter. ""A hierarchical distance-dependent Bayesian model for event coreference resolution."" Transactions of the Association for Computational Linguistics (2015): 517–528. URL: https://aclanthology.org/Q15-1037, doi:10.1162/tacl_a_00155
"|mla|article|"@article{yang-etal-2015-hierarchical,
    title = ""A Hierarchical Distance-dependent {B}ayesian Model for Event Coreference Resolution"",
    author = ""Yang, Bishan  and
      Cardie, Claire  and
      Frazier, Peter"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1037"",
    doi = ""10.1162/tacl_a_00155"",
    pages = ""517--528"",
}
"
"Delli Bovi, Claudio, Telesca, Luca, and Navigli, Roberto. ""Large-scale information extraction from textual definitions through deep syntactic and semantic analysis."" Transactions of the Association for Computational Linguistics (2015): 529–543. URL: https://aclanthology.org/Q15-1038, doi:10.1162/tacl_a_00156
"|mla|article|"@article{delli-bovi-etal-2015-large,
    title = ""Large-Scale Information Extraction from Textual Definitions through Deep Syntactic and Semantic Analysis"",
    author = ""Delli Bovi, Claudio  and
      Telesca, Luca  and
      Navigli, Roberto"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1038"",
    doi = ""10.1162/tacl_a_00156"",
    pages = ""529--543"",
}
"
"Berant, Jonathan, and Liang, Percy. ""Imitation learning of agenda-based semantic parsers."" Transactions of the Association for Computational Linguistics (2015): 545–558. URL: https://aclanthology.org/Q15-1039, doi:10.1162/tacl_a_00157
"|mla|article|"@article{berant-liang-2015-imitation,
    title = ""Imitation Learning of Agenda-based Semantic Parsers"",
    author = ""Berant, Jonathan  and
      Liang, Percy"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1039"",
    doi = ""10.1162/tacl_a_00157"",
    pages = ""545--558"",
}
"
"Kuhlmann, Marco, and Jonsson, Peter. ""Parsing to noncrossing dependency graphs."" Transactions of the Association for Computational Linguistics (2015): 559–570. URL: https://aclanthology.org/Q15-1040, doi:10.1162/tacl_a_00158
"|mla|article|"@article{kuhlmann-jonsson-2015-parsing,
    title = ""Parsing to Noncrossing Dependency Graphs"",
    author = ""Kuhlmann, Marco  and
      Jonsson, Peter"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1040"",
    doi = ""10.1162/tacl_a_00158"",
    pages = ""559--570"",
}
"
"Arthur, Philip, Neubig, Graham, Sakti, Sakriani, Toda, Tomoki, and Nakamura, Satoshi. ""Semantic parsing of ambiguous input through paraphrasing and verification."" Transactions of the Association for Computational Linguistics (2015): 571–584. URL: https://aclanthology.org/Q15-1041, doi:10.1162/tacl_a_00159
"|mla|article|"@article{arthur-etal-2015-semantic,
    title = ""Semantic Parsing of Ambiguous Input through Paraphrasing and Verification"",
    author = ""Arthur, Philip  and
      Neubig, Graham  and
      Sakti, Sakriani  and
      Toda, Tomoki  and
      Nakamura, Satoshi"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1041"",
    doi = ""10.1162/tacl_a_00159"",
    pages = ""571--584"",
}
"
"Koncel-Kedziorski, Rik, Hajishirzi, Hannaneh, Sabharwal, Ashish, Etzioni, Oren, and Ang, Siena Dumas. ""Parsing algebraic word problems into equations."" Transactions of the Association for Computational Linguistics (2015): 585–597. URL: https://aclanthology.org/Q15-1042, doi:10.1162/tacl_a_00160
"|mla|article|"@article{koncel-kedziorski-etal-2015-parsing,
    title = ""Parsing Algebraic Word Problems into Equations"",
    author = ""Koncel-Kedziorski, Rik  and
      Hajishirzi, Hannaneh  and
      Sabharwal, Ashish  and
      Etzioni, Oren  and
      Ang, Siena Dumas"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1042"",
    doi = ""10.1162/tacl_a_00160"",
    pages = ""585--597"",
}
"
"Prud'hommeaux, Emily, and Roark, Brian. ""Graph-based word alignment for clinical language evaluation."" Computational Linguistics 41.4 (2015): 549–578. URL: https://aclanthology.org/J15-4001, doi:10.1162/COLI_a_00232
"|mla|article|"@article{prudhommeaux-roark-2015-graph,
    title = ""Graph-Based Word Alignment for Clinical Language Evaluation"",
    author = ""Prud{'}hommeaux, Emily  and
      Roark, Brian"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4001"",
    doi = ""10.1162/COLI_a_00232"",
    pages = ""549--578"",
}
"
"Shutova, Ekaterina. ""Design and evaluation of metaphor processing systems."" Computational Linguistics 41.4 (2015): 579–623. URL: https://aclanthology.org/J15-4002, doi:10.1162/COLI_a_00233
"|mla|article|"@article{shutova-2015-design,
    title = ""Design and Evaluation of Metaphor Processing Systems"",
    author = ""Shutova, Ekaterina"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4002"",
    doi = ""10.1162/COLI_a_00233"",
    pages = ""579--623"",
}
"
"Roth, Michael, and Frank, Anette. ""Inducing implicit arguments from comparable texts: a framework and its applications."" Computational Linguistics 41.4 (2015): 625–664. URL: https://aclanthology.org/J15-4003, doi:10.1162/COLI_a_00236
"|mla|article|"@article{roth-frank-2015-inducing,
    title = ""Inducing Implicit Arguments from Comparable Texts: A Framework and Its Applications"",
    author = ""Roth, Michael  and
      Frank, Anette"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4003"",
    doi = ""10.1162/COLI_a_00236"",
    pages = ""625--664"",
}
"
"Hill, Felix, Reichart, Roi, and Korhonen, Anna. ""SimLex-999: evaluating semantic models with (genuine) similarity estimation."" Computational Linguistics 41.4 (2015): 665–695. URL: https://aclanthology.org/J15-4004, doi:10.1162/COLI_a_00237
"|mla|article|"@article{hill-etal-2015-simlex,
    title = ""{S}im{L}ex-999: Evaluating Semantic Models With (Genuine) Similarity Estimation"",
    author = ""Hill, Felix  and
      Reichart, Roi  and
      Korhonen, Anna"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4004"",
    doi = ""10.1162/COLI_a_00237"",
    pages = ""665--695"",
}
"
"Lu, Wei. ""Book review: language processing with Perl and Prolog: theories, implemetation, and application by pierre M. nugues."" Computational Linguistics 41.4 (2015): 697–699. URL: https://aclanthology.org/J15-4005, doi:10.1162/COLI_r_00238
"|mla|article|"@article{lu-2015-book-review,
    title = ""Book Review: Language Processing with {P}erl and {P}rolog: Theories, Implemetation, and Application by Pierre {M}. Nugues"",
    author = ""Lu, Wei"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4005"",
    doi = ""10.1162/COLI_r_00238"",
    pages = ""697--699"",
}
"
