Referenzstring|Style|Literaturtyp|BibTeX
"Omer Levy, Yoav Goldberg, and Ido Dagan. Improving distributional similarity with lessons learned from word embeddings. Transactions of the Association for Computational Linguistics, 3:211–225, 2015. URL: https://aclanthology.org/Q15-1016, doi:10.1162/tacl_a_00134.
"|plain|article|"@article{levy-etal-2015-improving,
    title = ""Improving Distributional Similarity with Lessons Learned from Word Embeddings"",
    author = ""Levy, Omer  and
      Goldberg, Yoav  and
      Dagan, Ido"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1016"",
    doi = ""10.1162/tacl_a_00134"",
    pages = ""211--225"",
}
"
"Mo Yu and Mark Dredze. Learning composition models for phrase embeddings. Transactions of the Association for Computational Linguistics, 3:227–242, 2015. URL: https://aclanthology.org/Q15-1017, doi:10.1162/tacl_a_00135.
"|plain|article|"@article{yu-dredze-2015-learning,
    title = ""Learning Composition Models for Phrase Embeddings"",
    author = ""Yu, Mo  and
      Dredze, Mark"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1017"",
    doi = ""10.1162/tacl_a_00135"",
    pages = ""227--242"",
}
"
"Maha Althobaiti, Udo Kruschwitz, and Massimo Poesio. Combining minimally-supervised methods for Arabic named entity recognition. Transactions of the Association for Computational Linguistics, 3:243–255, 2015. URL: https://aclanthology.org/Q15-1018, doi:10.1162/tacl_a_00136.
"|plain|article|"@article{althobaiti-etal-2015-combining,
    title = ""Combining Minimally-supervised Methods for {A}rabic Named Entity Recognition"",
    author = ""Althobaiti, Maha  and
      Kruschwitz, Udo  and
      Poesio, Massimo"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1018"",
    doi = ""10.1162/tacl_a_00136"",
    pages = ""243--255"",
}
"
"Jayant Krishnamurthy and Tom M. Mitchell. Learning a compositional semantics for Freebase with an open predicate vocabulary. Transactions of the Association for Computational Linguistics, 3:257–270, 2015. URL: https://aclanthology.org/Q15-1019, doi:10.1162/tacl_a_00137.
"|plain|article|"@article{krishnamurthy-mitchell-2015-learning,
    title = ""Learning a Compositional Semantics for {F}reebase with an Open Predicate Vocabulary"",
    author = ""Krishnamurthy, Jayant  and
      Mitchell, Tom M."",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1019"",
    doi = ""10.1162/tacl_a_00137"",
    pages = ""257--270"",
}
"
"Haitong Yang, Tao Zhuang, and Chengqing Zong. Domain adaptation for syntactic and semantic dependency parsing using deep belief networks. Transactions of the Association for Computational Linguistics, 3:271–282, 2015. URL: https://aclanthology.org/Q15-1020, doi:10.1162/tacl_a_00138.
"|plain|article|"@article{yang-etal-2015-domain,
    title = ""Domain Adaptation for Syntactic and Semantic Dependency Parsing Using Deep Belief Networks"",
    author = ""Yang, Haitong  and
      Zhuang, Tao  and
      Zong, Chengqing"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1020"",
    doi = ""10.1162/tacl_a_00138"",
    pages = ""271--282"",
}
"
"Wei Xu, Chris Callison-Burch, and Courtney Napoles. Problems in current text simplification research: new data can help. Transactions of the Association for Computational Linguistics, 3:283–297, 2015. URL: https://aclanthology.org/Q15-1021, doi:10.1162/tacl_a_00139.
"|plain|article|"@article{xu-etal-2015-problems,
    title = ""Problems in Current Text Simplification Research: New Data Can Help"",
    author = ""Xu, Wei  and
      Callison-Burch, Chris  and
      Napoles, Courtney"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1021"",
    doi = ""10.1162/tacl_a_00139"",
    pages = ""283--297"",
}
"
"Dat Quoc Nguyen, Richard Billingsley, Lan Du, and Mark Johnson. Improving topic models with latent feature word representations. Transactions of the Association for Computational Linguistics, 3:299–313, 2015. URL: https://aclanthology.org/Q15-1022, doi:10.1162/tacl_a_00140.
"|plain|article|"@article{nguyen-etal-2015-improving-topic,
    title = ""Improving Topic Models with Latent Feature Word Representations"",
    author = ""Nguyen, Dat Quoc  and
      Billingsley, Richard  and
      Du, Lan  and
      Johnson, Mark"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1022"",
    doi = ""10.1162/tacl_a_00140"",
    pages = ""299--313"",
}
"
"Xiao Ling, Sameer Singh, and Daniel S. Weld. Design challenges for entity linking. Transactions of the Association for Computational Linguistics, 3:315–328, 2015. URL: https://aclanthology.org/Q15-1023, doi:10.1162/tacl_a_00141.
"|plain|article|"@article{ling-etal-2015-design,
    title = ""Design Challenges for Entity Linking"",
    author = ""Ling, Xiao  and
      Singh, Sameer  and
      Weld, Daniel S."",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1023"",
    doi = ""10.1162/tacl_a_00141"",
    pages = ""315--328"",
}
"
"Yangfeng Ji and Jacob Eisenstein. One vector is not enough: entity-augmented distributed semantics for discourse relations. Transactions of the Association for Computational Linguistics, 3:329–344, 2015. URL: https://aclanthology.org/Q15-1024, doi:10.1162/tacl_a_00142.
"|plain|article|"@article{ji-eisenstein-2015-one,
    title = ""One Vector is Not Enough: Entity-Augmented Distributed Semantics for Discourse Relations"",
    author = ""Ji, Yangfeng  and
      Eisenstein, Jacob"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1024"",
    doi = ""10.1162/tacl_a_00142"",
    pages = ""329--344"",
}
"
"John Wieting, Mohit Bansal, Kevin Gimpel, and Karen Livescu. From paraphrase database to compositional paraphrase model and back. Transactions of the Association for Computational Linguistics, 3:345–358, 2015. URL: https://aclanthology.org/Q15-1025, doi:10.1162/tacl_a_00143.
"|plain|article|"@article{wieting-etal-2015-paraphrase,
    title = ""From Paraphrase Database to Compositional Paraphrase Model and Back"",
    author = ""Wieting, John  and
      Bansal, Mohit  and
      Gimpel, Kevin  and
      Livescu, Karen"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1025"",
    doi = ""10.1162/tacl_a_00143"",
    pages = ""345--358"",
}
"
"Wolfgang Seeker and Özlem Çetinoğlu. A graph-based lattice dependency parser for joint morphological segmentation and syntactic analysis. Transactions of the Association for Computational Linguistics, 3:359–373, 2015. URL: https://aclanthology.org/Q15-1026, doi:10.1162/tacl_a_00144.
"|plain|article|"@article{seeker-cetinoglu-2015-graph,
    title = ""A Graph-based Lattice Dependency Parser for Joint Morphological Segmentation and Syntactic Analysis"",
    author = {Seeker, Wolfgang  and
      {\c{C}}etino{\u{g}}lu, {\""O}zlem},
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1026"",
    doi = ""10.1162/tacl_a_00144"",
    pages = ""359--373"",
}
"
"German Kruszewski, Denis Paperno, and Marco Baroni. Deriving Boolean structures from distributional vectors. Transactions of the Association for Computational Linguistics, 3:375–388, 2015. URL: https://aclanthology.org/Q15-1027, doi:10.1162/tacl_a_00145.
"|plain|article|"@article{kruszewski-etal-2015-deriving,
    title = ""Deriving {B}oolean structures from distributional vectors"",
    author = ""Kruszewski, German  and
      Paperno, Denis  and
      Baroni, Marco"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1027"",
    doi = ""10.1162/tacl_a_00145"",
    pages = ""375--388"",
}
"
"Chia-ying Lee, Timothy J. O'Donnell, and James Glass. Unsupervised lexicon discovery from acoustic input. Transactions of the Association for Computational Linguistics, 3:389–403, 2015. URL: https://aclanthology.org/Q15-1028, doi:10.1162/tacl_a_00146.
"|plain|article|"@article{lee-etal-2015-unsupervised,
    title = ""Unsupervised Lexicon Discovery from Acoustic Input"",
    author = ""Lee, Chia-ying  and
      O{'}Donnell, Timothy J.  and
      Glass, James"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1028"",
    doi = ""10.1162/tacl_a_00146"",
    pages = ""389--403"",
}
"
"Sebastian Martschat and Michael Strube. Latent structures for coreference resolution. Transactions of the Association for Computational Linguistics, 3:405–418, 2015. URL: https://aclanthology.org/Q15-1029, doi:10.1162/tacl_a_00147.
"|plain|article|"@article{martschat-strube-2015-latent,
    title = ""Latent Structures for Coreference Resolution"",
    author = ""Martschat, Sebastian  and
      Strube, Michael"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1029"",
    doi = ""10.1162/tacl_a_00147"",
    pages = ""405--418"",
}
"
"Ella Rabinovich and Shuly Wintner. Unsupervised identification of translationese. Transactions of the Association for Computational Linguistics, 3:419–432, 2015. URL: https://aclanthology.org/Q15-1030, doi:10.1162/tacl_a_00148.
"|plain|article|"@article{rabinovich-wintner-2015-unsupervised,
    title = ""Unsupervised Identification of Translationese"",
    author = ""Rabinovich, Ella  and
      Wintner, Shuly"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1030"",
    doi = ""10.1162/tacl_a_00148"",
    pages = ""419--432"",
}
"
"Ryan Cotterell, Nanyun Peng, and Jason Eisner. Modeling word forms using latent underlying morphs and phonology. Transactions of the Association for Computational Linguistics, 3:433–447, 2015. URL: https://aclanthology.org/Q15-1031, doi:10.1162/tacl_a_00149.
"|plain|article|"@article{cotterell-etal-2015-modeling,
    title = ""Modeling Word Forms Using Latent Underlying Morphs and Phonology"",
    author = ""Cotterell, Ryan  and
      Peng, Nanyun  and
      Eisner, Jason"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1031"",
    doi = ""10.1162/tacl_a_00149"",
    pages = ""433--447"",
}
"
"Michael Roth and Mirella Lapata. Context-aware frame-semantic role labeling. Transactions of the Association for Computational Linguistics, 3:449–460, 2015. URL: https://aclanthology.org/Q15-1032, doi:10.1162/tacl_a_00150.
"|plain|article|"@article{roth-lapata-2015-context,
    title = ""Context-aware Frame-Semantic Role Labeling"",
    author = ""Roth, Michael  and
      Lapata, Mirella"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1032"",
    doi = ""10.1162/tacl_a_00150"",
    pages = ""449--460"",
}
"
"Daniel Beck, Trevor Cohn, Christian Hardmeier, and Lucia Specia. Learning structural kernels for natural language processing. Transactions of the Association for Computational Linguistics, 3:461–473, 2015. URL: https://aclanthology.org/Q15-1033, doi:10.1162/tacl_a_00151.
"|plain|article|"@article{beck-etal-2015-learning,
    title = ""Learning Structural Kernels for Natural Language Processing"",
    author = ""Beck, Daniel  and
      Cohn, Trevor  and
      Hardmeier, Christian  and
      Specia, Lucia"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1033"",
    doi = ""10.1162/tacl_a_00151"",
    pages = ""461--473"",
}
"
"Drew Reisinger, Rachel Rudinger, Francis Ferraro, Craig Harman, Kyle Rawlins, and Benjamin Van Durme. Semantic proto-roles. Transactions of the Association for Computational Linguistics, 3:475–488, 2015. URL: https://aclanthology.org/Q15-1034, doi:10.1162/tacl_a_00152.
"|plain|article|"@article{reisinger-etal-2015-semantic,
    title = ""Semantic Proto-Roles"",
    author = ""Reisinger, Drew  and
      Rudinger, Rachel  and
      Ferraro, Francis  and
      Harman, Craig  and
      Rawlins, Kyle  and
      Van Durme, Benjamin"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1034"",
    doi = ""10.1162/tacl_a_00152"",
    pages = ""475--488"",
}
"
"Matthew R. Gormley, Mark Dredze, and Jason Eisner. Approximation-aware dependency parsing by belief propagation. Transactions of the Association for Computational Linguistics, 3:489–501, 2015. URL: https://aclanthology.org/Q15-1035, doi:10.1162/tacl_a_00153.
"|plain|article|"@article{gormley-etal-2015-approximation,
    title = ""Approximation-Aware Dependency Parsing by Belief Propagation"",
    author = ""Gormley, Matthew R.  and
      Dredze, Mark  and
      Eisner, Jason"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1035"",
    doi = ""10.1162/tacl_a_00153"",
    pages = ""489--501"",
}
"
"Nevena Lazic, Amarnag Subramanya, Michael Ringgaard, and Fernando Pereira. Plato: a selective context model for entity resolution. Transactions of the Association for Computational Linguistics, 3:503–515, 2015. URL: https://aclanthology.org/Q15-1036, doi:10.1162/tacl_a_00154.
"|plain|article|"@article{lazic-etal-2015-plato,
    title = ""{P}lato: A Selective Context Model for Entity Resolution"",
    author = ""Lazic, Nevena  and
      Subramanya, Amarnag  and
      Ringgaard, Michael  and
      Pereira, Fernando"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1036"",
    doi = ""10.1162/tacl_a_00154"",
    pages = ""503--515"",
}
"
"Bishan Yang, Claire Cardie, and Peter Frazier. A hierarchical distance-dependent Bayesian model for event coreference resolution. Transactions of the Association for Computational Linguistics, 3:517–528, 2015. URL: https://aclanthology.org/Q15-1037, doi:10.1162/tacl_a_00155.
"|plain|article|"@article{yang-etal-2015-hierarchical,
    title = ""A Hierarchical Distance-dependent {B}ayesian Model for Event Coreference Resolution"",
    author = ""Yang, Bishan  and
      Cardie, Claire  and
      Frazier, Peter"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1037"",
    doi = ""10.1162/tacl_a_00155"",
    pages = ""517--528"",
}
"
"Claudio Delli Bovi, Luca Telesca, and Roberto Navigli. Large-scale information extraction from textual definitions through deep syntactic and semantic analysis. Transactions of the Association for Computational Linguistics, 3:529–543, 2015. URL: https://aclanthology.org/Q15-1038, doi:10.1162/tacl_a_00156.
"|plain|article|"@article{delli-bovi-etal-2015-large,
    title = ""Large-Scale Information Extraction from Textual Definitions through Deep Syntactic and Semantic Analysis"",
    author = ""Delli Bovi, Claudio  and
      Telesca, Luca  and
      Navigli, Roberto"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1038"",
    doi = ""10.1162/tacl_a_00156"",
    pages = ""529--543"",
}
"
"Jonathan Berant and Percy Liang. Imitation learning of agenda-based semantic parsers. Transactions of the Association for Computational Linguistics, 3:545–558, 2015. URL: https://aclanthology.org/Q15-1039, doi:10.1162/tacl_a_00157.
"|plain|article|"@article{berant-liang-2015-imitation,
    title = ""Imitation Learning of Agenda-based Semantic Parsers"",
    author = ""Berant, Jonathan  and
      Liang, Percy"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1039"",
    doi = ""10.1162/tacl_a_00157"",
    pages = ""545--558"",
}
"
"Marco Kuhlmann and Peter Jonsson. Parsing to noncrossing dependency graphs. Transactions of the Association for Computational Linguistics, 3:559–570, 2015. URL: https://aclanthology.org/Q15-1040, doi:10.1162/tacl_a_00158.
"|plain|article|"@article{kuhlmann-jonsson-2015-parsing,
    title = ""Parsing to Noncrossing Dependency Graphs"",
    author = ""Kuhlmann, Marco  and
      Jonsson, Peter"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1040"",
    doi = ""10.1162/tacl_a_00158"",
    pages = ""559--570"",
}
"
"Philip Arthur, Graham Neubig, Sakriani Sakti, Tomoki Toda, and Satoshi Nakamura. Semantic parsing of ambiguous input through paraphrasing and verification. Transactions of the Association for Computational Linguistics, 3:571–584, 2015. URL: https://aclanthology.org/Q15-1041, doi:10.1162/tacl_a_00159.
"|plain|article|"@article{arthur-etal-2015-semantic,
    title = ""Semantic Parsing of Ambiguous Input through Paraphrasing and Verification"",
    author = ""Arthur, Philip  and
      Neubig, Graham  and
      Sakti, Sakriani  and
      Toda, Tomoki  and
      Nakamura, Satoshi"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1041"",
    doi = ""10.1162/tacl_a_00159"",
    pages = ""571--584"",
}
"
"Rik Koncel-Kedziorski, Hannaneh Hajishirzi, Ashish Sabharwal, Oren Etzioni, and Siena Dumas Ang. Parsing algebraic word problems into equations. Transactions of the Association for Computational Linguistics, 3:585–597, 2015. URL: https://aclanthology.org/Q15-1042, doi:10.1162/tacl_a_00160.
"|plain|article|"@article{koncel-kedziorski-etal-2015-parsing,
    title = ""Parsing Algebraic Word Problems into Equations"",
    author = ""Koncel-Kedziorski, Rik  and
      Hajishirzi, Hannaneh  and
      Sabharwal, Ashish  and
      Etzioni, Oren  and
      Ang, Siena Dumas"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1042"",
    doi = ""10.1162/tacl_a_00160"",
    pages = ""585--597"",
}
"
"Emily Prud'hommeaux and Brian Roark. Graph-based word alignment for clinical language evaluation. Computational Linguistics, 41(4):549–578, December 2015. URL: https://aclanthology.org/J15-4001, doi:10.1162/COLI_a_00232.
"|plain|article|"@article{prudhommeaux-roark-2015-graph,
    title = ""Graph-Based Word Alignment for Clinical Language Evaluation"",
    author = ""Prud{'}hommeaux, Emily  and
      Roark, Brian"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4001"",
    doi = ""10.1162/COLI_a_00232"",
    pages = ""549--578"",
}
"
"Ekaterina Shutova. Design and evaluation of metaphor processing systems. Computational Linguistics, 41(4):579–623, December 2015. URL: https://aclanthology.org/J15-4002, doi:10.1162/COLI_a_00233.
"|plain|article|"@article{shutova-2015-design,
    title = ""Design and Evaluation of Metaphor Processing Systems"",
    author = ""Shutova, Ekaterina"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4002"",
    doi = ""10.1162/COLI_a_00233"",
    pages = ""579--623"",
}
"
"Michael Roth and Anette Frank. Inducing implicit arguments from comparable texts: a framework and its applications. Computational Linguistics, 41(4):625–664, December 2015. URL: https://aclanthology.org/J15-4003, doi:10.1162/COLI_a_00236.
"|plain|article|"@article{roth-frank-2015-inducing,
    title = ""Inducing Implicit Arguments from Comparable Texts: A Framework and Its Applications"",
    author = ""Roth, Michael  and
      Frank, Anette"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4003"",
    doi = ""10.1162/COLI_a_00236"",
    pages = ""625--664"",
}
"
"Felix Hill, Roi Reichart, and Anna Korhonen. SimLex-999: evaluating semantic models with (genuine) similarity estimation. Computational Linguistics, 41(4):665–695, December 2015. URL: https://aclanthology.org/J15-4004, doi:10.1162/COLI_a_00237.
"|plain|article|"@article{hill-etal-2015-simlex,
    title = ""{S}im{L}ex-999: Evaluating Semantic Models With (Genuine) Similarity Estimation"",
    author = ""Hill, Felix  and
      Reichart, Roi  and
      Korhonen, Anna"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4004"",
    doi = ""10.1162/COLI_a_00237"",
    pages = ""665--695"",
}
"
"Wei Lu. Book review: language processing with Perl and Prolog: theories, implemetation, and application by pierre M. nugues. Computational Linguistics, 41(4):697–699, December 2015. URL: https://aclanthology.org/J15-4005, doi:10.1162/COLI_r_00238.
"|plain|article|"@article{lu-2015-book-review,
    title = ""Book Review: Language Processing with {P}erl and {P}rolog: Theories, Implemetation, and Application by Pierre {M}. Nugues"",
    author = ""Lu, Wei"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4005"",
    doi = ""10.1162/COLI_r_00238"",
    pages = ""697--699"",
}
"
"Christopher D. Manning. Last words: computational linguistics and deep learning. Computational Linguistics, 41(4):701–707, December 2015. URL: https://aclanthology.org/J15-4006, doi:doi:10.1162/COLI_a_00239.
"|plain|article|"@article{manning-2015-last,
    title = ""Last Words: Computational Linguistics and Deep Learning"",
    author = ""Manning, Christopher D."",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4006"",
    doi = ""doi:10.1162/COLI_a_00239"",
    pages = ""701--707"",
}
"
"Sheng Li. Lifetime achievement award: translating today into tomorrow. Computational Linguistics, 41(4):709–718, December 2015. URL: https://aclanthology.org/J15-4007, doi:10.1162/COLI_a_00240.
"|plain|article|"@article{li-2015-lifetime,
    title = ""Lifetime Achievement Award: Translating Today into Tomorrow"",
    author = ""Li, Sheng"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4007"",
    doi = ""10.1162/COLI_a_00240"",
    pages = ""709--718"",
}
"
"Roger Evans. Obituaries: Adam kilgarriff. Computational Linguistics, 41(4):719–721, December 2015. URL: https://aclanthology.org/J15-4008, doi:10.1162/COLI_a_00234.
"|plain|article|"@article{evans-2015-obituaries,
    title = ""{O}bituaries: {A}dam Kilgarriff"",
    author = ""Evans, Roger"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4008"",
    doi = ""10.1162/COLI_a_00234"",
    pages = ""719--721"",
}
"
"Barbara J. Grosz, Eva Hajicova, and Aravind Joshi. Obituaries: jane J. robinson. Computational Linguistics, 41(4):723–726, December 2015. URL: https://aclanthology.org/J15-4009, doi:10.1162/COLI_a_00235.
"|plain|article|"@article{grosz-etal-2015-obituaries,
    title = ""{O}bituaries: Jane {J}. Robinson"",
    author = ""Grosz, Barbara J.  and
      Hajicova, Eva  and
      Joshi, Aravind"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4009"",
    doi = ""10.1162/COLI_a_00235"",
    pages = ""723--726"",
}
"
"Nelly Barbot, Olivier Boëffard, Jonathan Chevelu, and Arnaud Delhay. Large linguistic corpus reduction with SCP algorithms. Computational Linguistics, 41(3):355–383, September 2015. URL: https://aclanthology.org/J15-3001, doi:10.1162/COLI_a_00225.
"|plain|article|"@article{barbot-etal-2015-large,
    title = ""Large Linguistic Corpus Reduction with {SCP} Algorithms"",
    author = {Barbot, Nelly  and
      Bo{\""e}ffard, Olivier  and
      Chevelu, Jonathan  and
      Delhay, Arnaud},
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3001"",
    doi = ""10.1162/COLI_a_00225"",
    pages = ""355--383"",
}
"
