Referenzstring|Style|Literaturtyp|BibTeX
"Fort, K., Adda, G., & Bretonnel Cohen, K. (2016). Éthique et traitement automatique des langues et de la parole : entre truismes et tabous [ethics and natural language and speech processing: between truisms and taboos]. Traitement Automatique des Langues, 57(2), pp. 7–19. URL: https://aclanthology.org/2016.tal-2.1
"|apa|article|"@article{fort-etal-2016-ethique,
    title = ""{\'E}thique et traitement automatique des langues et de la parole : entre truismes et tabous [Ethics and natural language and speech processing: between truisms and taboos]"",
    author = {Fort, Kar{\""e}n  and
      Adda, Gilles  and
      Bretonnel Cohen, Kevin},
    editor = {Fort, Kar{\""e}n  and
      Adda, Gilles  and
      Bretonnel Cohen, Kevin},
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""2"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-2.1"",
    pages = ""7--19"",
    language = ""French"",
}
"
"Amblard, M. (2016). Pour un TAL responsable [for a responsible NLP]. Traitement Automatique des Langues, 57(2), pp. 21–45. URL: https://aclanthology.org/2016.tal-2.2
"|apa|article|"@article{amblard-2016-pour,
    title = ""Pour un {TAL} responsable [For a responsible {NLP}]"",
    author = ""Amblard, Maxime"",
    editor = {Fort, Kar{\""e}n  and
      Adda, Gilles  and
      Bretonnel Cohen, Kevin},
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""2"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-2.2"",
    pages = ""21--45"",
    language = ""French"",
}
"
"Lefeuvre-Halftermeyer, A., Govaere, V., Antoine, J.-Y., Allegre, W., Pouplin, S., Departe, J.-P., Slimani, S., & Spagnulo, A. (2016). Typologie des risques pour une analyse éthique de l'impact des technologies du TAL [typology of risks for an ethical analysis of the impact of NLP technologies]. Traitement Automatique des Langues, 57(2), pp. 47–71. URL: https://aclanthology.org/2016.tal-2.3
"|apa|article|"@article{lefeuvre-halftermeyer-etal-2016-typologie,
    title = ""Typologie des risques pour une analyse {\'e}thique de l{'}impact des technologies du {TAL} [Typology of risks for an ethical analysis of the impact of {NLP} technologies]"",
    author = {Lefeuvre-Halftermeyer, Ana{\""\i}s  and
      Govaere, Virginie  and
      Antoine, Jean-Yves  and
      Allegre, Willy  and
      Pouplin, Samuel  and
      Departe, Jean-Paul  and
      Slimani, Samia  and
      Spagnulo, Aurore},
    editor = {Fort, Kar{\""e}n  and
      Adda, Gilles  and
      Bretonnel Cohen, Kevin},
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""2"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-2.3"",
    pages = ""47--71"",
    language = ""French"",
}
"
"Mathet, Y. & Widlöcher, A. (2016). Évaluation des annotations : ses principes et ses pièges [annotation evaluation: principles and pitfalls]. Traitement Automatique des Langues, 57(2), pp. 73–98. URL: https://aclanthology.org/2016.tal-2.4
"|apa|article|"@article{mathet-widlocher-2016-evaluation,
    title = ""{\'E}valuation des annotations : ses principes et ses pi{\`e}ges [Annotation evaluation: principles and pitfalls]"",
    author = {Mathet, Yann  and
      Widl{\""o}cher, Antoine},
    editor = {Fort, Kar{\""e}n  and
      Adda, Gilles  and
      Bretonnel Cohen, Kevin},
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""2"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-2.4"",
    pages = ""73--98"",
    language = ""French"",
}
"
"van den Bosch, A. & Greefhorst, A. (2016). Predicting liaison: an example-based approach. Traitement Automatique des Langues, 57(1), pp. 13–32. URL: https://aclanthology.org/2016.tal-1.1
"|apa|article|"@article{van-den-bosch-greefhorst-2016-predicting,
    title = ""Predicting Liaison: an Example-Based Approach"",
    author = ""van den Bosch, Antal  and
      Greefhorst, Alexander"",
    editor = ""Lepage, Yves  and
      Minel, Jean-Luc  and
      Morin, Emmanuel  and
      S{\'e}billot, Pascale  and
      Tellier, Isabelle"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""1"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-1.1"",
    pages = ""13--32"",
}
"
"Danlos, L., Pradet, Q., Barque, L., Nakamura, T., & Constant, M. (2016). Un Verbenet du français [a verbnet for French]. Traitement Automatique des Langues, 57(1), pp. 33–58. URL: https://aclanthology.org/2016.tal-1.2
"|apa|article|"@article{danlos-etal-2016-un,
    title = ""Un {V}erbenet du fran{\c{c}}ais [A Verbnet for {F}rench]"",
    author = ""Danlos, Laurence  and
      Pradet, Quentin  and
      Barque, Lucie  and
      Nakamura, Takuya  and
      Constant, Matthieu"",
    editor = ""Lepage, Yves  and
      Minel, Jean-Luc  and
      Morin, Emmanuel  and
      S{\'e}billot, Pascale  and
      Tellier, Isabelle"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""1"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-1.2"",
    pages = ""33--58"",
    language = ""French"",
}
"
"Coavoux, M. & Crabbé, B. (2016). Prédiction structurée pour l'analyse syntaxique en constituants par transitions : modèles denses et modèles creux [structured prediction for transition-based constituent parsing: dense and sparse models]. Traitement Automatique des Langues, 57(1), pp. 59–83. URL: https://aclanthology.org/2016.tal-1.3
"|apa|article|"@article{coavoux-crabbe-2016-prediction,
    title = ""Pr{\'e}diction structur{\'e}e pour l{'}analyse syntaxique en constituants par transitions : mod{\`e}les denses et mod{\`e}les creux [Structured Prediction for Transition-based Constituent Parsing: Dense and Sparse Models]"",
    author = ""Coavoux, Maximin  and
      Crabb{\'e}, Beno{\^\i}t"",
    editor = ""Lepage, Yves  and
      Minel, Jean-Luc  and
      Morin, Emmanuel  and
      S{\'e}billot, Pascale  and
      Tellier, Isabelle"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""1"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-1.3"",
    pages = ""59--83"",
    language = ""French"",
}
"
"Grabar, N. & Hamon, T. (2016). Exploiting morphology for the automatic extraction of general public paraphrases of medical terms. Traitement Automatique des Langues, 57(1), pp. 85–109. URL: https://aclanthology.org/2016.tal-1.4
"|apa|article|"@article{grabar-hamon-2016-exploitation,
    title = ""Exploiting morphology for the automatic extraction of general public paraphrases of medical terms"",
    author = ""Grabar, Natalia  and
      Hamon, Thierry"",
    editor = ""Lepage, Yves  and
      Minel, Jean-Luc  and
      Morin, Emmanuel  and
      S{\'e}billot, Pascale  and
      Tellier, Isabelle"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""1"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-1.4"",
    pages = ""85--109"",
    language = ""French"",
}
"
"Do, Q.-K., Allauzen, A., & Yvon, F. (2016). Apprentissage discriminant de modèles neuronaux pour la traduction automatique [discriminative training of continuous space translation models]. Traitement Automatique des Langues, 57(1), pp. 111–135. URL: https://aclanthology.org/2016.tal-1.5
"|apa|article|"@article{do-etal-2016-apprentissage,
    title = ""Apprentissage discriminant de mod{\`e}les neuronaux pour la traduction automatique [Discriminative training of continuous space translation models]"",
    author = ""Do, Quoc-Khanh  and
      Allauzen, Alexandre  and
      Yvon, Fran{\c{c}}ois"",
    editor = ""Lepage, Yves  and
      Minel, Jean-Luc  and
      Morin, Emmanuel  and
      S{\'e}billot, Pascale  and
      Tellier, Isabelle"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""57"",
    number = ""1"",
    year = ""2016"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2016.tal-1.5"",
    pages = ""111--135"",
    language = ""French"",
}
"
"Zaenen, A. (2016, sept). Modality: logic, semantics, annotation and machine learning. Linguistic Issues in Language Technology, 14. URL: https://aclanthology.org/2016.lilt-14.1
"|apa|article|"@article{zaenen-2016-modality,
    title = ""Modality: logic, semantics, annotation and machine learning"",
    author = ""Zaenen, Annie"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""14"",
    month = ""sept"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-14.1"",
}
"
"Qian, S., de Groote, P., & Amblard, M. (2016, sept). Modal subordination in type theoretic dynamic logic. Linguistic Issues in Language Technology, 14. URL: https://aclanthology.org/2016.lilt-14.2
"|apa|article|"@article{qian-etal-2016-modal,
    title = ""Modal Subordination in Type Theoretic Dynamic Logic"",
    author = ""Qian, Sai  and
      de Groote, Philippe  and
      Amblard, Maxime"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""14"",
    month = ""sept"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-14.2"",
}
"
"Marasović, A., Zhou, M., Palmer, A., & Frank, A. (2016, sept). Modal sense classification at large: paraphrase-driven sense projection, semantically enriched classification models and cross-genre evaluations. Linguistic Issues in Language Technology, 14. URL: https://aclanthology.org/2016.lilt-14.3
"|apa|article|"@article{marasovic-etal-2016-modal,
    title = ""Modal Sense Classification At Large: Paraphrase-Driven Sense Projection, Semantically Enriched Classification Models and Cross-Genre Evaluations"",
    author = ""Marasovi{\'c}, Ana  and
      Zhou, Mengfei  and
      Palmer, Alexis  and
      Frank, Anette"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""14"",
    month = ""sept"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-14.3"",
}
"
"Lavid, J., Carretrero, M., & Zamorano-Mansilla, J. R. (2016, sept). A linguistically-motivated annotation model of modality in English and Spanish: insights from MULTINOT. Linguistic Issues in Language Technology, 14. URL: https://aclanthology.org/2016.lilt-14.4
"|apa|article|"@article{lavid-etal-2016-linguistically,
    title = ""A linguistically-motivated annotation model of modality in {E}nglish and {S}panish: Insights from {MULTINOT}"",
    author = ""Lavid, Julia  and
      Carretrero, Marta  and
      Zamorano-Mansilla, Juan Rafael"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""14"",
    month = ""sept"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-14.4"",
}
"
"Mendes, A., Hendrickx, I., Ávila, L., Quaresma, P., Gonҫalves, T., & Sequeira, J. (2016, sept). Modality annotation for Portuguese: from manual annotation to automatic labeling. Linguistic Issues in Language Technology, 14. URL: https://aclanthology.org/2016.lilt-14.5
"|apa|article|"@article{mendes-etal-2016-modality,
    title = ""Modality annotation for {P}ortuguese: from manual annotation to automatic labeling"",
    author = ""Mendes, Am{\'a}lia  and
      Hendrickx, Iris  and
      {\'A}vila, Liciana  and
      Quaresma, Paulo  and
      Gonҫalves, Teresa  and
      Sequeira, Jo{\~a}o"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""14"",
    month = ""sept"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-14.5"",
}
"
"Moon, L., Kirvaitis, P., & Madden, N. (2016, sept). Selective annotation of modal readings: delving into the difficult data. Linguistic Issues in Language Technology, 14. URL: https://aclanthology.org/2016.lilt-14.6
"|apa|article|"@article{moon-etal-2016-selective,
    title = ""Selective Annotation of Modal Readings: Delving into the Difficult Data"",
    author = ""Moon, Lori  and
      Kirvaitis, Patricija  and
      Madden, Noreen"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""14"",
    month = ""sept"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-14.6"",
}
"
"Hallmann, K., Kunneman, F., Liebrecht, C., van den Bosch, A., & van Mulken, M. (2016, sept). Sarcastic soulmates: intimacy and irony markers in social media messaging. Linguistic Issues in Language Technology, 14. URL: https://aclanthology.org/2016.lilt-14.7
"|apa|article|"@article{hallmann-etal-2016-sarcastic,
    title = ""Sarcastic Soulmates: Intimacy and irony markers in social media messaging"",
    author = ""Hallmann, Koen  and
      Kunneman, Florian  and
      Liebrecht, Christine  and
      van den Bosch, Antal  and
      van Mulken, Margot"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""14"",
    month = ""sept"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-14.7"",
}
"
"McShane, M. & Babkin, P. (2016). Detection and resolution of verb phrase ellipsis. Linguistic Issues in Language Technology, 13. URL: https://aclanthology.org/2016.lilt-13.1
"|apa|article|"@article{mcshane-babkin-2016-detection,
    title = ""Detection and Resolution of Verb Phrase Ellipsis"",
    author = ""McShane, Marjorie  and
      Babkin, Petr"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""13"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-13.1"",
}
"
"Herbelot, A. & Vecchi, E. M. (2016). Many speakers, many worlds: interannotator variations in the quantification of feature norms. Linguistic Issues in Language Technology, 13. URL: https://aclanthology.org/2016.lilt-13.2
"|apa|article|"@article{herbelot-vecchi-2016-many,
    title = ""Many speakers, many worlds: Interannotator variations in the quantification of feature norms"",
    author = ""Herbelot, Aur{\'e}lie  and
      Vecchi, Eva Maria"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""13"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-13.2"",
}
"
"Loáiciga, S. & Grisot, C. (2016). Predicting and using a pragmatic component of lexical aspect of simple past verbal tenses for improving English-to-French machine translation. Linguistic Issues in Language Technology, 13. URL: https://aclanthology.org/2016.lilt-13.3
"|apa|article|"@article{loaiciga-grisot-2016-predicting,
    title = ""Predicting and Using a Pragmatic Component of Lexical Aspect of Simple Past Verbal Tenses for Improving {E}nglish-to-{F}rench Machine Translation"",
    author = ""Lo{\'a}iciga, Sharid  and
      Grisot, Cristina"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""13"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-13.3"",
}
"
"Kolachina, P. & Ranta, A. (2016). From abstract syntax to Universal Dependencies. Linguistic Issues in Language Technology, 13. URL: https://aclanthology.org/2016.lilt-13.4
"|apa|article|"@article{kolachina-ranta-2016-abstract,
    title = ""From Abstract Syntax to {U}niversal {D}ependencies"",
    author = ""Kolachina, Prasanth  and
      Ranta, Aarnte"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""13"",
    year = ""2016"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2016.lilt-13.4"",
}
"
"Roy, S., Vieira, T., & Roth, D. (2015). Reasoning about quantities in natural language. Transactions of the Association for Computational Linguistics, 3, pp. 1–13. URL: https://aclanthology.org/Q15-1001, doi:10.1162/tacl_a_00118
"|apa|article|"@article{roy-etal-2015-reasoning,
    title = ""Reasoning about Quantities in Natural Language"",
    author = ""Roy, Subhro  and
      Vieira, Tim  and
      Roth, Dan"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1001"",
    doi = ""10.1162/tacl_a_00118"",
    pages = ""1--13"",
}
"
"Dutta, S. & Weikum, G. (2015). Cross-document co-reference resolution using sample-based clustering with knowledge enrichment. Transactions of the Association for Computational Linguistics, 3, pp. 15–28. URL: https://aclanthology.org/Q15-1002, doi:10.1162/tacl_a_00119
"|apa|article|"@article{dutta-weikum-2015-cross,
    title = ""Cross-Document Co-Reference Resolution using Sample-Based Clustering with Knowledge Enrichment"",
    author = ""Dutta, Sourav  and
      Weikum, Gerhard"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1002"",
    doi = ""10.1162/tacl_a_00119"",
    pages = ""15--28"",
}
"
"Täckström, O., Ganchev, K., & Das, D. (2015). Efficient inference and structured learning for semantic role labeling. Transactions of the Association for Computational Linguistics, 3, pp. 29–41. URL: https://aclanthology.org/Q15-1003, doi:10.1162/tacl_a_00120
"|apa|article|"@article{tackstrom-etal-2015-efficient,
    title = ""Efficient Inference and Structured Learning for Semantic Role Labeling"",
    author = {T{\""a}ckstr{\""o}m, Oscar  and
      Ganchev, Kuzman  and
      Das, Dipanjan},
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1003"",
    doi = ""10.1162/tacl_a_00120"",
    pages = ""29--41"",
}
"
"Paul, M. J. & Dredze, M. (2015). Sprite: generalizing topic models with structured priors. Transactions of the Association for Computational Linguistics, 3, pp. 43–57. URL: https://aclanthology.org/Q15-1004, doi:10.1162/tacl_a_00121
"|apa|article|"@article{paul-dredze-2015-sprite,
    title = ""{S}prite: Generalizing Topic Models with Structured Priors"",
    author = ""Paul, Michael J.  and
      Dredze, Mark"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1004"",
    doi = ""10.1162/tacl_a_00121"",
    pages = ""43--57"",
}
"
"Wang, J., Bansal, M., Gimpel, K., Ziebart, B. D., & Yu, C. T. (2015). A sense-topic model for word sense induction with unsupervised data enrichment. Transactions of the Association for Computational Linguistics, 3, pp. 59–71. URL: https://aclanthology.org/Q15-1005, doi:10.1162/tacl_a_00122
"|apa|article|"@article{wang-etal-2015-sense,
    title = ""A Sense-Topic Model for Word Sense Induction with Unsupervised Data Enrichment"",
    author = ""Wang, Jing  and
      Bansal, Mohit  and
      Gimpel, Kevin  and
      Ziebart, Brian D.  and
      Yu, Clement T."",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1005"",
    doi = ""10.1162/tacl_a_00122"",
    pages = ""59--71"",
}
"
"Louis, A. & Lapata, M. (2015). Which step do I take first? troubleshooting with Bayesian models. Transactions of the Association for Computational Linguistics, 3, pp. 73–85. URL: https://aclanthology.org/Q15-1006, doi:10.1162/tacl_a_00123
"|apa|article|"@article{louis-lapata-2015-step,
    title = ""Which Step Do {I} Take First? Troubleshooting with {B}ayesian Models"",
    author = ""Louis, Annie  and
      Lapata, Mirella"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1006"",
    doi = ""10.1162/tacl_a_00123"",
    pages = ""73--85"",
}
"
"He, H., Lin, J., & Lopez, A. (2015). Gappy pattern matching on GPUs for on-demand extraction of hierarchical translation grammars. Transactions of the Association for Computational Linguistics, 3, pp. 87–100. URL: https://aclanthology.org/Q15-1007, doi:10.1162/tacl_a_00124
"|apa|article|"@article{he-etal-2015-gappy,
    title = ""Gappy Pattern Matching on {GPU}s for On-Demand Extraction of Hierarchical Translation Grammars"",
    author = ""He, Hua  and
      Lin, Jimmy  and
      Lopez, Adam"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1007"",
    doi = ""10.1162/tacl_a_00124"",
    pages = ""87--100"",
}
"
"McMahan, B. & Stone, M. (2015). A Bayesian model of grounded color semantics. Transactions of the Association for Computational Linguistics, 3, pp. 103–115. URL: https://aclanthology.org/Q15-1008, doi:10.1162/tacl_a_00126
"|apa|article|"@article{mcmahan-stone-2015-bayesian,
    title = ""A {B}ayesian Model of Grounded Color Semantics"",
    author = ""McMahan, Brian  and
      Stone, Matthew"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1008"",
    doi = ""10.1162/tacl_a_00126"",
    pages = ""103--115"",
}
"
"Zhang, C., Soderland, S., & Weld, D. S. (2015). Exploiting parallel news streams for unsupervised event extraction. Transactions of the Association for Computational Linguistics, 3, pp. 117–129. URL: https://aclanthology.org/Q15-1009, doi:10.1162/tacl_a_00127
"|apa|article|"@article{zhang-etal-2015-exploiting,
    title = ""Exploiting Parallel News Streams for Unsupervised Event Extraction"",
    author = ""Zhang, Congle  and
      Soderland, Stephen  and
      Weld, Daniel S."",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1009"",
    doi = ""10.1162/tacl_a_00127"",
    pages = ""117--129"",
}
"
"Guo, Y., Reichart, R., & Korhonen, A. (2015). Unsupervised declarative knowledge induction for constraint-based learning of information structure in scientific documents. Transactions of the Association for Computational Linguistics, 3, pp. 131–143. URL: https://aclanthology.org/Q15-1010, doi:10.1162/tacl_a_00128
"|apa|article|"@article{guo-etal-2015-unsupervised,
    title = ""Unsupervised Declarative Knowledge Induction for Constraint-Based Learning of Information Structure in Scientific Documents"",
    author = ""Guo, Yufan  and
      Reichart, Roi  and
      Korhonen, Anna"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1010"",
    doi = ""10.1162/tacl_a_00128"",
    pages = ""131--143"",
}
"
"Chisholm, A. & Hachey, B. (2015). Entity disambiguation with web links. Transactions of the Association for Computational Linguistics, 3, pp. 145–156. URL: https://aclanthology.org/Q15-1011, doi:10.1162/tacl_a_00129
"|apa|article|"@article{chisholm-hachey-2015-entity,
    title = ""Entity Disambiguation with Web Links"",
    author = ""Chisholm, Andrew  and
      Hachey, Ben"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1011"",
    doi = ""10.1162/tacl_a_00129"",
    pages = ""145--156"",
}
"
"Narasimhan, K., Barzilay, R., & Jaakkola, T. (2015). An unsupervised method for uncovering morphological chains. Transactions of the Association for Computational Linguistics, 3, pp. 157–167. URL: https://aclanthology.org/Q15-1012, doi:10.1162/tacl_a_00130
"|apa|article|"@article{narasimhan-etal-2015-unsupervised,
    title = ""An Unsupervised Method for Uncovering Morphological Chains"",
    author = ""Narasimhan, Karthik  and
      Barzilay, Regina  and
      Jaakkola, Tommi"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1012"",
    doi = ""10.1162/tacl_a_00130"",
    pages = ""157--167"",
}
"
"Sennrich, R. (2015). Modelling and optimizing on syntactic n-grams for statistical machine translation. Transactions of the Association for Computational Linguistics, 3, pp. 169–182. URL: https://aclanthology.org/Q15-1013, doi:10.1162/tacl_a_00131
"|apa|article|"@article{sennrich-2015-modelling,
    title = ""Modelling and Optimizing on Syntactic N-Grams for Statistical Machine Translation"",
    author = ""Sennrich, Rico"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1013"",
    doi = ""10.1162/tacl_a_00131"",
    pages = ""169--182"",
}
"
"Lazaridou, A., Dinu, G., Liska, A., & Baroni, M. (2015). From visual attributes to adjectives through decompositional distributional semantics. Transactions of the Association for Computational Linguistics, 3, pp. 183–196. URL: https://aclanthology.org/Q15-1014, doi:10.1162/tacl_a_00132
"|apa|article|"@article{lazaridou-etal-2015-visual,
    title = ""From Visual Attributes to Adjectives through Decompositional Distributional Semantics"",
    author = ""Lazaridou, Angeliki  and
      Dinu, Georgiana  and
      Liska, Adam  and
      Baroni, Marco"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1014"",
    doi = ""10.1162/tacl_a_00132"",
    pages = ""183--196"",
}
"
"Fried, D., Jansen, P., Hahn-Powell, G., Surdeanu, M., & Clark, P. (2015). Higher-order lexical semantic models for non-factoid answer reranking. Transactions of the Association for Computational Linguistics, 3, pp. 197–210. URL: https://aclanthology.org/Q15-1015, doi:10.1162/tacl_a_00133
"|apa|article|"@article{fried-etal-2015-higher,
    title = ""Higher-order Lexical Semantic Models for Non-factoid Answer Reranking"",
    author = ""Fried, Daniel  and
      Jansen, Peter  and
      Hahn-Powell, Gustave  and
      Surdeanu, Mihai  and
      Clark, Peter"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1015"",
    doi = ""10.1162/tacl_a_00133"",
    pages = ""197--210"",
}
"
"Levy, O., Goldberg, Y., & Dagan, I. (2015). Improving distributional similarity with lessons learned from word embeddings. Transactions of the Association for Computational Linguistics, 3, pp. 211–225. URL: https://aclanthology.org/Q15-1016, doi:10.1162/tacl_a_00134
"|apa|article|"@article{levy-etal-2015-improving,
    title = ""Improving Distributional Similarity with Lessons Learned from Word Embeddings"",
    author = ""Levy, Omer  and
      Goldberg, Yoav  and
      Dagan, Ido"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1016"",
    doi = ""10.1162/tacl_a_00134"",
    pages = ""211--225"",
}
"
